Start;End;Sleep quality;Time in bed;Wake up;Sleep Notes;Heart rate;Activity (steps)
2014-10-19 22:37:43;2014-10-20 06:47:02;71%;8:09;:);Ate dairy / meat:Had some alcohol;69;12482
2014-10-20 23:19:03;2014-10-21 06:45:10;61%;7:26;:);Ate dairy / meat;66;3893
2014-10-21 23:21:50;2014-10-22 07:28:58;91%;8:07;:);Ate after 8pm:Ate dairy / meat:Did running ;;6573
2014-10-22 22:50:41;2014-10-23 07:28:34;99%;8:37;:);Ate after 8pm:Ate dairy / meat:Stressful day;68;4716
2014-10-23 22:40:48;2014-10-24 06:30:38;84%;7:49;:);Ate dairy / meat:Stressful day;;4736
2014-10-25 00:49:34;2014-10-25 10:49:47;90%;10:00;:);Ate after 8pm:Ate dairy / meat:Had some alcohol:Stressful day;58;11632
2014-10-26 02:48:13;2014-10-26 09:40:32;88%;7:52;:);Ate dairy / meat;61;2460
2014-10-26 22:12:28;2014-10-27 05:58:54;88%;7:46;:);Ate dairy / meat:Did running ;71;8123
2014-10-27 22:55:57;2014-10-28 06:26:20;86%;7:30;:|;Ate dairy / meat:Had some alcohol;60;7472
2014-10-28 22:58:24;2014-10-29 06:27:57;85%;7:29;:);Ate dairy / meat:Had some alcohol:Stressful day;69;5132
2014-10-30 01:14:20;2014-10-30 08:00:09;75%;6:45;:);Ate dairy / meat:Did running :Had some alcohol:Stressful day;79;12828
2014-10-30 23:04:37;2014-10-31 05:57:36;33%;6:52;:(;Ate dairy / meat:Had some alcohol:Stressful day;;5798
2014-11-02 02:49:07;2014-11-02 10:55:16;91%;8:06;:);Ate after 8pm:Ate dairy / meat:Had some alcohol;68;0
2014-11-02 23:21:14;2014-11-03 06:29:27;80%;7:08;:);Had some alcohol:Stressful day;75;2447
2014-11-03 23:39:30;2014-11-04 06:18:57;73%;6:39;:);Ate after 8pm:Ate dairy / meat:Had some alcohol;77;3480
2014-11-05 00:02:44;2014-11-05 07:41:05;83%;7:38;:);Ate after 8pm:Ate dairy / meat:Did running :Stressful day;71;14135
2014-11-05 23:22:43;2014-11-06 07:28:49;89%;8:06;:);Ate after 8pm:Ate dairy / meat;39;6903
2014-11-07 00:07:16;2014-11-07 07:27:58;84%;7:20;:);Ate after 8pm:Ate dairy / meat:Had some alcohol:Stressful day;79;5007
2014-11-09 23:37:36;2014-11-10 07:27:24;86%;7:49;:);Ate dairy / meat:Had some alcohol;63;2786
2014-11-11 00:47:56;2014-11-11 10:29:34;89%;9:41;:);Ate after 8pm:Ate dairy / meat:Had some alcohol;79;7754
2014-11-11 23:04:51;2014-11-12 06:26:50;56%;7:21;:);Ate dairy / meat:Did running :Had some alcohol;74;13462
2014-11-12 23:50:24;2014-11-13 07:46:41;91%;7:56;:);Ate dairy / meat:Did running ;69;9079
2014-11-14 01:06:48;2014-11-14 08:43:53;87%;7:37;:);Ate dairy / meat;73;4624
2014-11-15 01:17:49;2014-11-15 11:11:05;98%;9:53;:);Ate after 8pm:Ate dairy / meat;55;1979
2014-11-16 02:09:37;2014-11-16 10:38:58;87%;8:29;:);Ate after 8pm:Ate dairy / meat:Did running :Had some alcohol;61;18218
2014-11-16 23:40:38;2014-11-17 06:57:22;82%;7:16;:);Ate dairy / meat:Gym:Had some alcohol:Slow carb;60;5004
2014-11-17 23:20:32;2014-11-18 06:13:04;55%;6:52;:);Ate dairy / meat:Did running ;;9304
2014-11-18 23:45:31;2014-11-19 07:26:26;88%;7:40;:);Ate after 8pm:Ate dairy / meat:Did running ;65;15589
2014-11-19 23:14:01;2014-11-20 06:56:37;86%;7:42;:);Ate after 8pm:Ate dairy / meat:Slow carb;75;6599
2014-11-21 00:28:46;2014-11-21 06:56:44;72%;6:27;:);Ate after 8pm:Ate dairy / meat:Had some alcohol:Stressful day;66;9113
2014-11-22 00:35:59;2014-11-22 09:51:00;97%;9:15;:);Ate after 8pm:Ate dairy / meat:Did running :Had some alcohol;66;15315
2014-11-23 01:20:27;2014-11-23 11:20:10;100%;9:59;:);Ate dairy / meat:Did running :Slow carb;54;11070
2014-11-23 23:06:12;2014-11-24 06:57:41;84%;7:51;:);Ate dairy / meat:Had some alcohol:Slow carb;55;12322
2014-11-25 00:16:03;2014-11-25 07:13:29;74%;6:57;:);Ate dairy / meat:Did running :Stressful day;57;13458
2014-11-26 01:05:12;2014-11-26 06:28:10;61%;5:22;:);Ate after 8pm:Ate dairy / meat:Had some alcohol:Stressful day;65;5492
2014-11-26 22:40:42;2014-11-27 06:53:54;93%;8:13;:);Ate after 8pm:Ate dairy / meat:Stressful day;62;0
2014-11-27 23:44:00;2014-11-28 06:57:42;78%;7:13;:);Ate dairy / meat:Did running :Slow carb:Stressful day:Worked out at night;76;12317
2014-11-29 01:05:41;2014-11-29 11:19:26;100%;10:13;:);Ate after 8pm:Ate dairy / meat:Stressful day;56;10567
2014-11-30 00:03:03;2014-11-30 10:21:20;96%;10:18;:);Ate after 8pm:Ate dairy / meat:Did running :Had some alcohol;57;21103
2014-11-30 23:51:38;2014-12-01 07:19:48;81%;7:28;:);Ate dairy / meat:Had some alcohol;59;1334
2014-12-01 22:59:34;2014-12-02 06:39:28;83%;7:39;:);Ate after 8pm:Did running :Meat:Slow carb;63;10635
2014-12-03 00:03:30;2014-12-03 07:25:53;81%;7:22;:);Did running :Meat:Slow carb:Stressful day:Worked out at night;73;11371
2014-12-03 23:59:12;2014-12-04 07:08:21;80%;7:09;:);Ate after 8pm:Had some alcohol:Meat:Slow carb:Stressful day;40;6479
2014-12-05 00:05:09;2014-12-05 06:58:26;78%;6:53;:);Ate after 8pm:Meat:Slow carb:Stressful day;40;6315
2014-12-06 02:36:31;2014-12-06 11:38:00;88%;9:01;:);Ate dairy / meat:Had some alcohol:Stressful day;51;6523
